VarName,TimeString,VarValue,Validity,Time_ms
AI Values_20XTC003 - Analog input,11-12-2023 01:47:19,"237,0298",1,"45271074526,6551"
AI Values_20XTC003 - Analog input,11-12-2023 01:47:29,"237,0298",1,"45271074642,7662"
AI Values_20XTC003 - Analog input,11-12-2023 01:47:39,"237,0298",1,"45271074758,8542"
AI Values_20XTC003 - Analog input,11-12-2023 01:47:49,"237,0298",1,"45271074873,831"
AI Values_20XTC003 - Analog input,11-12-2023 01:47:59,"237,0298",1,"45271074989,9074"
AI Values_20XTC003 - Analog input,11-12-2023 01:48:09,"237,0298",1,"45271075106,0069"
AI Values_20XTC003 - Analog input,11-12-2023 01:48:19,"237,0298",1,"45271075220,9838"
AI Values_20XTC003 - Analog input,11-12-2023 01:48:29,"237,0298",1,"45271075337,0602"
AI Values_20XTC003 - Analog input,11-12-2023 01:48:39,"237,0298",1,"45271075453,1366"
AI Values_20XTC003 - Analog input,11-12-2023 01:48:49,"237,0298",1,"45271075568,0556"
AI Values_20XTC003 - Analog input,11-12-2023 01:48:59,"237,0298",1,"45271075684,1204"
AI Values_20XTC003 - Analog input,11-12-2023 01:49:09,"237,0298",1,"45271075800,2431"
AI Values_20XTC003 - Analog input,11-12-2023 01:49:19,"237,0298",1,"45271075916,331"
AI Values_20XTC003 - Analog input,11-12-2023 01:49:29,"237,0298",1,"45271076031,2384"
AI Values_20XTC003 - Analog input,11-12-2023 01:49:39,"237,0298",1,"45271076147,3148"
AI Values_20XTC003 - Analog input,11-12-2023 01:49:49,"237,0298",1,"45271076263,4144"
AI Values_20XTC003 - Analog input,11-12-2023 01:49:59,"237,0298",1,"45271076378,3796"
AI Values_20XTC003 - Analog input,11-12-2023 01:50:09,"237,0298",1,"45271076494,4444"
AI Values_20XTC003 - Analog input,11-12-2023 01:50:19,"237,0298",1,"45271076610,5787"
AI Values_20XTC003 - Analog input,11-12-2023 01:50:29,"237,0298",1,"45271076725,544"
AI Values_20XTC003 - Analog input,11-12-2023 01:50:39,"237,0298",1,"45271076841,6782"
AI Values_20XTC003 - Analog input,11-12-2023 01:50:49,"237,0298",1,"45271076957,7778"
AI Values_20XTC003 - Analog input,11-12-2023 01:50:59,"237,0298",1,"45271077072,6852"
AI Values_20XTC003 - Analog input,11-12-2023 01:51:09,"237,0298",1,"45271077188,7731"
AI Values_20XTC003 - Analog input,11-12-2023 01:51:19,"237,0298",1,"45271077304,8495"
AI Values_20XTC003 - Analog input,11-12-2023 01:51:29,"237,0298",1,"45271077420,9491"
AI Values_20XTC003 - Analog input,11-12-2023 01:51:39,"237,0298",1,"45271077535,8796"
AI Values_20XTC003 - Analog input,11-12-2023 01:51:49,"237,0298",1,"45271077652,0023"
AI Values_20XTC003 - Analog input,11-12-2023 01:51:59,"237,0298",1,"45271077768,0787"
AI Values_20XTC003 - Analog input,11-12-2023 01:52:09,"237,0298",1,"45271077882,9977"
AI Values_20XTC003 - Analog input,11-12-2023 01:52:19,"237,0298",1,"45271077999,0394"
AI Values_20XTC003 - Analog input,11-12-2023 01:52:29,"237,0298",1,"45271078115,1157"
AI Values_20XTC003 - Analog input,11-12-2023 01:52:39,"237,0298",1,45271078230
AI Values_20XTC003 - Analog input,11-12-2023 01:52:49,"237,0298",1,"45271078346,1458"
AI Values_20XTC003 - Analog input,11-12-2023 01:52:59,"237,0298",1,"45271078462,3032"
AI Values_20XTC003 - Analog input,11-12-2023 01:53:09,"237,0298",1,"45271078577,2917"
AI Values_20XTC003 - Analog input,11-12-2023 01:53:19,"237,0298",1,"45271078693,3912"
AI Values_20XTC003 - Analog input,11-12-2023 01:53:29,"237,0298",1,"45271078809,5023"
AI Values_20XTC003 - Analog input,11-12-2023 01:53:39,"237,0298",1,"45271078924,4329"
AI Values_20XTC003 - Analog input,11-12-2023 01:53:49,"237,0298",1,"45271079040,544"
AI Values_20XTC003 - Analog input,11-12-2023 01:53:59,"237,0298",1,"45271079156,7014"
AI Values_20XTC003 - Analog input,11-12-2023 01:54:09,"237,0298",1,"45271079272,7662"
AI Values_20XTC003 - Analog input,11-12-2023 01:54:19,"237,0298",1,"45271079387,7778"
AI Values_20XTC003 - Analog input,11-12-2023 01:54:29,"237,0298",1,"45271079503,831"
AI Values_20XTC003 - Analog input,11-12-2023 01:54:39,"237,0298",1,"45271079619,8727"
AI Values_20XTC003 - Analog input,11-12-2023 01:54:49,"237,0298",1,"45271079734,7917"
AI Values_20XTC003 - Analog input,11-12-2023 01:54:59,"237,0298",1,"45271079850,9144"
AI Values_20XTC003 - Analog input,11-12-2023 01:55:09,"237,0298",1,"45271079966,9907"
AI Values_20XTC003 - Analog input,11-12-2023 01:55:19,"237,0298",1,"45271080081,8403"
AI Values_20XTC003 - Analog input,11-12-2023 01:55:29,"237,0298",1,"45271080197,9977"
AI Values_20XTC003 - Analog input,11-12-2023 01:55:39,"237,0298",1,"45271080314,0972"
AI Values_20XTC003 - Analog input,11-12-2023 01:55:49,"237,0298",1,"45271080429,0625"
AI Values_20XTC003 - Analog input,11-12-2023 01:55:59,"237,0298",1,"45271080545,1736"
AI Values_20XTC003 - Analog input,11-12-2023 01:56:09,"237,0298",1,"45271080661,2153"
AI Values_20XTC003 - Analog input,11-12-2023 01:56:19,"237,0298",1,"45271080777,2917"
AI Values_20XTC003 - Analog input,11-12-2023 01:56:29,"237,0298",1,"45271080892,1875"
AI Values_20XTC003 - Analog input,11-12-2023 01:56:39,"237,0298",1,"45271081008,2986"
AI Values_20XTC003 - Analog input,11-12-2023 01:56:49,"237,0298",1,"45271081124,375"
AI Values_20XTC003 - Analog input,11-12-2023 01:56:59,"237,0298",1,"45271081239,294"
AI Values_20XTC003 - Analog input,11-12-2023 01:57:09,"237,0298",1,"45271081355,4977"
AI Values_20XTC003 - Analog input,11-12-2023 01:57:19,"237,0298",1,"45271081471,6204"
AI Values_20XTC003 - Analog input,11-12-2023 01:57:29,"237,0298",1,"45271081586,5046"
AI Values_20XTC003 - Analog input,11-12-2023 01:57:39,"237,0298",1,"45271081702,6157"
AI Values_20XTC003 - Analog input,11-12-2023 01:57:49,"237,0298",1,"45271081818,6806"
AI Values_20XTC003 - Analog input,11-12-2023 01:57:59,"237,0298",1,"45271081934,8148"
AI Values_20XTC003 - Analog input,11-12-2023 01:58:09,"237,0298",1,"45271082049,7338"
AI Values_20XTC003 - Analog input,11-12-2023 01:58:19,"237,0298",1,"45271082165,787"
AI Values_20XTC003 - Analog input,11-12-2023 01:58:29,"237,0298",1,"45271082281,8519"
AI Values_20XTC003 - Analog input,11-12-2023 01:58:39,"237,0298",1,"45271082396,8056"
AI Values_20XTC003 - Analog input,11-12-2023 01:58:49,"237,0298",1,"45271082512,8588"
AI Values_20XTC003 - Analog input,11-12-2023 01:58:59,"237,0298",1,"45271082628,912"
AI Values_20XTC003 - Analog input,11-12-2023 01:59:09,"237,0298",1,"45271082745,0232"
AI Values_20XTC003 - Analog input,11-12-2023 01:59:19,"237,0298",1,"45271082859,9306"
AI Values_20XTC003 - Analog input,11-12-2023 01:59:29,"237,0298",1,"45271082976,0532"
AI Values_20XTC003 - Analog input,11-12-2023 01:59:39,"237,0298",1,"45271083092,1181"
AI Values_20XTC003 - Analog input,11-12-2023 01:59:49,"237,0298",1,"45271083206,9907"
AI Values_20XTC003 - Analog input,11-12-2023 01:59:59,"237,0298",1,"45271083323,0556"
AI Values_20XTC003 - Analog input,11-12-2023 02:00:09,"237,0298",1,"45271083439,1435"
AI Values_20XTC003 - Analog input,11-12-2023 02:00:19,"237,0298",1,"45271083554,0972"
AI Values_20XTC003 - Analog input,11-12-2023 02:00:29,"237,0298",1,"45271083670,2546"
AI Values_20XTC003 - Analog input,11-12-2023 02:00:39,"237,0298",1,"45271083786,2847"
AI Values_20XTC003 - Analog input,11-12-2023 02:00:49,"237,0298",1,"45271083901,2963"
AI Values_20XTC003 - Analog input,11-12-2023 02:00:59,"237,0298",1,"45271084017,3727"
AI Values_20XTC003 - Analog input,11-12-2023 02:01:09,"237,0298",1,"45271084133,4954"
AI Values_20XTC003 - Analog input,11-12-2023 02:01:19,"237,0298",1,"45271084249,537"
AI Values_20XTC003 - Analog input,11-12-2023 02:01:29,"237,0298",1,"45271084364,5486"
AI Values_20XTC003 - Analog input,11-12-2023 02:01:39,"237,0298",1,"45271084480,6713"
AI Values_20XTC003 - Analog input,11-12-2023 02:01:49,"237,0298",1,"45271084596,7593"
AI Values_20XTC003 - Analog input,11-12-2023 02:01:59,"237,0298",1,"45271084711,713"
AI Values_20XTC003 - Analog input,11-12-2023 02:02:09,"237,0298",1,"45271084827,8241"
AI Values_20XTC003 - Analog input,11-12-2023 02:02:19,"237,0298",1,"45271084943,8773"
AI Values_20XTC003 - Analog input,11-12-2023 02:02:29,"237,0298",1,"45271085058,8194"
AI Values_20XTC003 - Analog input,11-12-2023 02:02:39,"237,0298",1,"45271085174,8843"
AI Values_20XTC003 - Analog input,11-12-2023 02:02:49,"237,0298",1,"45271085290,9722"
AI Values_20XTC003 - Analog input,11-12-2023 02:02:59,"237,0298",1,"45271085407,037"
AI Values_20XTC003 - Analog input,11-12-2023 02:03:09,"237,0298",1,"45271085521,9329"
AI Values_20XTC003 - Analog input,11-12-2023 02:03:19,"237,0298",1,"45271085638,0208"
AI Values_20XTC003 - Analog input,11-12-2023 02:03:29,"237,0298",1,"45271085754,1204"
AI Values_20XTC003 - Analog input,11-12-2023 02:03:39,"237,0298",1,"45271085869,0856"
AI Values_20XTC003 - Analog input,11-12-2023 02:03:49,"237,0298",1,"45271085985,1968"
AI Values_20XTC003 - Analog input,11-12-2023 02:03:59,"237,0298",1,"45271086101,2847"
AI Values_20XTC003 - Analog input,11-12-2023 02:04:09,"237,0298",1,"45271086216,2384"
AI Values_20XTC003 - Analog input,11-12-2023 02:04:19,"237,0298",1,"45271086332,338"
AI Values_20XTC003 - Analog input,11-12-2023 02:04:29,"237,0298",1,"45271086448,4375"
AI Values_20XTC003 - Analog input,11-12-2023 02:04:39,"237,0298",1,"45271086563,3912"
AI Values_20XTC003 - Analog input,11-12-2023 02:04:49,"237,0298",1,"45271086679,4329"
AI Values_20XTC003 - Analog input,11-12-2023 02:04:59,"237,0298",1,"45271086795,5324"
AI Values_20XTC003 - Analog input,11-12-2023 02:05:09,"237,0298",1,"45271086911,5509"
AI Values_20XTC003 - Analog input,11-12-2023 02:05:19,"237,0298",1,"45271087026,4699"
AI Values_20XTC003 - Analog input,11-12-2023 02:05:29,"237,0298",1,"45271087142,581"
AI Values_20XTC003 - Analog input,11-12-2023 02:05:39,"237,0298",1,"45271087258,6343"
AI Values_20XTC003 - Analog input,11-12-2023 02:05:49,"237,0298",1,"45271087373,5532"
AI Values_20XTC003 - Analog input,11-12-2023 02:05:59,"237,0298",1,"45271087489,6759"
AI Values_20XTC003 - Analog input,11-12-2023 02:06:09,"237,0298",1,"45271087605,7639"
AI Values_20XTC003 - Analog input,11-12-2023 02:06:19,"237,0298",1,"45271087721,8171"
AI Values_20XTC003 - Analog input,11-12-2023 02:06:29,"237,0298",1,"45271087836,7477"
AI Values_20XTC003 - Analog input,11-12-2023 02:06:39,"237,0298",1,"45271087952,8009"
AI Values_20XTC003 - Analog input,11-12-2023 02:06:49,"237,0298",1,"45271088068,831"
AI Values_20XTC003 - Analog input,11-12-2023 02:06:59,"237,0298",1,"45271088183,7731"
AI Values_20XTC003 - Analog input,11-12-2023 02:07:09,"237,0298",1,"45271088299,8148"
AI Values_20XTC003 - Analog input,11-12-2023 02:07:19,"237,0298",1,"45271088415,9375"
AI Values_20XTC003 - Analog input,11-12-2023 02:07:29,"237,0298",1,"45271088532,0023"
AI Values_20XTC003 - Analog input,11-12-2023 02:07:39,"237,0298",1,"45271088647,0139"
AI Values_20XTC003 - Analog input,11-12-2023 02:07:49,"237,0298",1,"45271088763,1481"
AI Values_20XTC003 - Analog input,11-12-2023 02:07:59,"237,0298",1,"45271088879,1667"
AI Values_20XTC003 - Analog input,11-12-2023 02:08:09,"237,0298",1,"45271088994,0972"
AI Values_20XTC003 - Analog input,11-12-2023 02:08:19,"237,0298",1,"45271089110,1852"
AI Values_20XTC003 - Analog input,11-12-2023 02:08:29,"237,0298",1,"45271089226,3194"
AI Values_20XTC003 - Analog input,11-12-2023 02:08:39,"237,0298",1,"45271089341,25"
AI Values_20XTC003 - Analog input,11-12-2023 02:08:49,"237,0298",1,"45271089457,3148"
AI Values_20XTC003 - Analog input,11-12-2023 02:08:59,"237,0298",1,"45271089573,4144"
AI Values_20XTC003 - Analog input,11-12-2023 02:09:09,"237,0298",1,"45271089689,4676"
AI Values_20XTC003 - Analog input,11-12-2023 02:09:19,"237,0298",1,"45271089804,3634"
AI Values_20XTC003 - Analog input,11-12-2023 02:09:29,"237,0298",1,"45271089920,5208"
AI Values_20XTC003 - Analog input,11-12-2023 02:09:39,"237,0298",1,"45271090036,6204"
AI Values_20XTC003 - Analog input,11-12-2023 02:09:49,"237,0298",1,"45271090151,5741"
AI Values_20XTC003 - Analog input,11-12-2023 02:09:59,"237,0298",1,"45271090267,6968"
AI Values_20XTC003 - Analog input,11-12-2023 02:10:09,"237,0298",1,"45271090383,7847"
AI Values_20XTC003 - Analog input,11-12-2023 02:10:19,"237,0298",1,"45271090498,75"
AI Values_20XTC003 - Analog input,11-12-2023 02:10:29,"237,0298",1,"45271090614,7917"
AI Values_20XTC003 - Analog input,11-12-2023 02:10:39,"237,0298",1,"45271090730,9259"
AI Values_20XTC003 - Analog input,11-12-2023 02:10:49,"237,0298",1,"45271090845,8333"
AI Values_20XTC003 - Analog input,11-12-2023 02:10:59,"237,0298",1,"45271090961,8866"
AI Values_20XTC003 - Analog input,11-12-2023 02:11:09,"237,0298",1,"45271091078,0324"
AI Values_20XTC003 - Analog input,11-12-2023 02:11:19,"237,0298",1,"45271091194,0394"
AI Values_20XTC003 - Analog input,11-12-2023 02:11:29,"237,0298",1,"45271091308,9699"
AI Values_20XTC003 - Analog input,11-12-2023 02:11:39,"237,0298",1,"45271091425,0579"
AI Values_20XTC003 - Analog input,11-12-2023 02:11:49,"237,0298",1,"45271091541,1458"
AI Values_20XTC003 - Analog input,11-12-2023 02:11:59,"237,0298",1,"45271091656,1111"
AI Values_20XTC003 - Analog input,11-12-2023 02:12:09,"237,0298",1,"45271091772,3032"
AI Values_20XTC003 - Analog input,11-12-2023 02:12:19,"237,0298",1,"45271091888,4144"
AI Values_20XTC003 - Analog input,11-12-2023 02:12:29,"237,0298",1,"45271092003,3333"
AI Values_20XTC003 - Analog input,11-12-2023 02:12:39,"237,0298",1,"45271092119,4676"
AI Values_20XTC003 - Analog input,11-12-2023 02:12:49,"237,0298",1,"45271092235,5671"
AI Values_20XTC003 - Analog input,11-12-2023 02:12:59,"237,0298",1,"45271092350,4977"
AI Values_20XTC003 - Analog input,11-12-2023 02:13:09,"237,0298",1,"45271092466,5972"
AI Values_20XTC003 - Analog input,11-12-2023 02:13:19,"237,0298",1,"45271092582,6968"
AI Values_20XTC003 - Analog input,11-12-2023 02:13:29,"237,0298",1,"45271092697,6505"
AI Values_20XTC003 - Analog input,11-12-2023 02:13:39,"237,0298",1,"45271092813,75"
AI Values_20XTC003 - Analog input,11-12-2023 02:13:49,"237,0298",1,"45271092929,8032"
AI Values_20XTC003 - Analog input,11-12-2023 02:13:59,"237,0298",1,"45271093045,9144"
AI Values_20XTC003 - Analog input,11-12-2023 02:14:09,"237,0298",1,"45271093160,8681"
AI Values_20XTC003 - Analog input,11-12-2023 02:14:19,"237,0298",1,"45271093276,9444"
AI Values_20XTC003 - Analog input,11-12-2023 02:14:29,"237,0298",1,"45271093393,044"
AI Values_20XTC003 - Analog input,11-12-2023 02:14:39,"237,0298",1,"45271093507,9745"
AI Values_20XTC003 - Analog input,11-12-2023 02:14:49,"237,0298",1,"45271093624,0741"
AI Values_20XTC003 - Analog input,11-12-2023 02:14:59,"237,0298",1,"45271093740,1736"
AI Values_20XTC003 - Analog input,11-12-2023 02:15:09,"237,0298",1,"45271093855,081"
AI Values_20XTC003 - Analog input,11-12-2023 02:15:19,"237,0298",1,"45271093971,2037"
AI Values_20XTC003 - Analog input,11-12-2023 02:15:29,"237,0298",1,"45271094087,3148"
AI Values_20XTC003 - Analog input,11-12-2023 02:15:39,"237,0298",1,"45271094202,2338"
AI Values_20XTC003 - Analog input,11-12-2023 02:15:49,"237,0298",1,"45271094318,3449"
AI Values_20XTC003 - Analog input,11-12-2023 02:15:59,"237,0298",1,"45271094434,456"
AI Values_20XTC003 - Analog input,11-12-2023 02:16:09,"237,0298",1,"45271094550,5093"
AI Values_20XTC003 - Analog input,11-12-2023 02:16:19,"237,0298",1,"45271094665,382"
AI Values_20XTC003 - Analog input,11-12-2023 02:16:29,"237,0298",1,"45271094781,4583"
AI Values_20XTC003 - Analog input,11-12-2023 02:16:39,"237,0298",1,"45271094897,4768"
AI Values_20XTC003 - Analog input,11-12-2023 02:16:49,"237,0298",1,"45271095013,5301"
AI Values_20XTC003 - Analog input,11-12-2023 02:16:59,"237,0298",1,"45271095128,4606"
AI Values_20XTC003 - Analog input,11-12-2023 02:17:09,"237,0298",1,"45271095244,5139"
AI Values_20XTC003 - Analog input,11-12-2023 02:17:19,"237,0298",1,"45271095360,625"
AI Values_20XTC003 - Analog input,11-12-2023 02:17:29,"237,0298",1,"45271095475,5208"
AI Values_20XTC003 - Analog input,11-12-2023 02:17:39,"237,0298",1,"45271095591,6088"
AI Values_20XTC003 - Analog input,11-12-2023 02:17:49,"237,0298",1,"45271095707,7431"
AI Values_20XTC003 - Analog input,11-12-2023 02:17:59,"237,0298",1,"45271095822,6736"
AI Values_20XTC003 - Analog input,11-12-2023 02:18:09,"237,0298",1,"45271095938,7037"
AI Values_20XTC003 - Analog input,11-12-2023 02:18:19,"237,0298",1,"45271096054,7801"
AI Values_20XTC003 - Analog input,11-12-2023 02:18:29,"237,0298",1,"45271096170,8449"
AI Values_20XTC003 - Analog input,11-12-2023 02:18:39,"237,0298",1,"45271096285,8218"
AI Values_20XTC003 - Analog input,11-12-2023 02:18:49,"237,0298",1,"45271096401,9097"
AI Values_20XTC003 - Analog input,11-12-2023 02:18:59,"237,0298",1,"45271096518,044"
AI Values_20XTC003 - Analog input,11-12-2023 02:19:09,"237,0298",1,"45271096632,963"
AI Values_20XTC003 - Analog input,11-12-2023 02:19:19,"237,0298",1,"45271096749,0509"
AI Values_20XTC003 - Analog input,11-12-2023 02:19:29,"237,0298",1,"45271096865,1968"
AI Values_20XTC003 - Analog input,11-12-2023 02:19:39,"237,0298",1,"45271096980,1505"
AI Values_20XTC003 - Analog input,11-12-2023 02:19:49,"237,0298",1,"45271097096,2847"
AI Values_20XTC003 - Analog input,11-12-2023 02:19:59,"237,0298",1,"45271097212,3611"
AI Values_20XTC003 - Analog input,11-12-2023 02:20:09,"237,0298",1,"45271097327,2454"
AI Values_20XTC003 - Analog input,11-12-2023 02:20:19,"237,0298",1,"45271097443,3681"
AI Values_20XTC003 - Analog input,11-12-2023 02:20:29,"237,0298",1,"45271097559,4213"
AI Values_20XTC003 - Analog input,11-12-2023 02:20:39,"237,0298",1,"45271097675,4745"
AI Values_20XTC003 - Analog input,11-12-2023 02:20:49,"237,0298",1,"45271097790,463"
AI Values_20XTC003 - Analog input,11-12-2023 02:20:59,"237,0298",1,"45271097906,5394"
AI Values_20XTC003 - Analog input,11-12-2023 02:21:09,"237,0298",1,"45271098022,6736"
AI Values_20XTC003 - Analog input,11-12-2023 02:21:19,"237,0298",1,"45271098137,5347"
AI Values_20XTC003 - Analog input,11-12-2023 02:21:29,"237,0298",1,"45271098253,6227"
AI Values_20XTC003 - Analog input,11-12-2023 02:21:39,"237,0298",1,"45271098369,7106"
AI Values_20XTC003 - Analog input,11-12-2023 02:21:49,"237,0298",1,"45271098484,6644"
AI Values_20XTC003 - Analog input,11-12-2023 02:21:59,"237,0298",1,"45271098600,7755"
AI Values_20XTC003 - Analog input,11-12-2023 02:22:09,"237,0298",1,"45271098716,8518"
AI Values_20XTC003 - Analog input,11-12-2023 02:22:19,"237,0298",1,"45271098832,963"
AI Values_20XTC003 - Analog input,11-12-2023 02:22:29,"237,0298",1,"45271098947,8588"
AI Values_20XTC003 - Analog input,11-12-2023 02:22:39,"237,0298",1,"45271099063,9352"
AI Values_20XTC003 - Analog input,11-12-2023 02:22:49,"237,0298",1,45271099180
AI Values_20XTC003 - Analog input,11-12-2023 02:22:59,"237,0298",1,"45271099294,9074"
AI Values_20XTC003 - Analog input,11-12-2023 02:23:09,"237,0298",1,"45271099411,0301"
AI Values_20XTC003 - Analog input,11-12-2023 02:23:19,"237,0298",1,"45271099527,1528"
AI Values_20XTC003 - Analog input,11-12-2023 02:23:29,"237,0298",1,"45271099642,0718"
AI Values_20XTC003 - Analog input,11-12-2023 02:23:39,"237,0298",1,"45271099758,2176"
AI Values_20XTC003 - Analog input,11-12-2023 02:23:49,"237,0298",1,"45271099874,294"
AI Values_20XTC003 - Analog input,11-12-2023 02:23:59,"237,0298",1,"45271099990,3704"
AI Values_20XTC003 - Analog input,11-12-2023 02:24:09,"237,0298",1,"45271100105,3357"
AI Values_20XTC003 - Analog input,11-12-2023 02:24:19,"237,0298",1,"45271100221,4352"
AI Values_20XTC003 - Analog input,11-12-2023 02:24:29,"237,0298",1,"45271100337,5231"
AI Values_20XTC003 - Analog input,11-12-2023 02:24:39,"237,0298",1,"45271100452,4306"
AI Values_20XTC003 - Analog input,11-12-2023 02:24:49,"237,0298",1,"45271100568,5301"
AI Values_20XTC003 - Analog input,11-12-2023 02:24:59,"237,0298",1,"45271100684,6644"
AI Values_20XTC003 - Analog input,11-12-2023 02:25:09,"237,0298",1,"45271100799,6412"
AI Values_20XTC003 - Analog input,11-12-2023 02:25:19,"237,0298",1,"45271100915,7523"
AI Values_20XTC003 - Analog input,11-12-2023 02:25:29,"237,0298",1,"45271101031,794"
AI Values_20XTC003 - Analog input,11-12-2023 02:25:39,"237,0298",1,"45271101146,7824"
AI Values_20XTC003 - Analog input,11-12-2023 02:25:49,"237,0298",1,"45271101262,8588"
AI Values_20XTC003 - Analog input,11-12-2023 02:25:59,"237,0298",1,"45271101378,9815"
AI Values_20XTC003 - Analog input,11-12-2023 02:26:09,"237,0298",1,"45271101493,9005"
AI Values_20XTC003 - Analog input,11-12-2023 02:26:19,"237,0298",1,"45271101609,9884"
AI Values_20XTC003 - Analog input,11-12-2023 02:26:29,"237,0298",1,"45271101726,1343"
AI Values_20XTC003 - Analog input,11-12-2023 02:26:39,"237,0298",1,"45271101842,2454"
AI Values_20XTC003 - Analog input,11-12-2023 02:26:49,"237,0298",1,"45271101957,1759"
AI Values_20XTC003 - Analog input,11-12-2023 02:26:59,"237,0298",1,"45271102073,2292"
AI Values_20XTC003 - Analog input,11-12-2023 02:27:09,"237,0298",1,"45271102189,3403"
AI Values_20XTC003 - Analog input,11-12-2023 02:27:19,"237,0298",1,"45271102304,3056"
AI Values_20XTC003 - Analog input,11-12-2023 02:27:29,"237,0298",1,"45271102420,3819"
AI Values_20XTC003 - Analog input,11-12-2023 02:27:39,"237,0298",1,"45271102536,4931"
AI Values_20XTC003 - Analog input,11-12-2023 02:27:49,"237,0298",1,"45271102651,4236"
AI Values_20XTC003 - Analog input,11-12-2023 02:27:59,"237,0298",1,"45271102767,5116"
AI Values_20XTC003 - Analog input,11-12-2023 02:28:09,"237,0298",1,"45271102883,588"
AI Values_20XTC003 - Analog input,11-12-2023 02:28:19,"237,0298",1,"45271102999,6528"
AI Values_20XTC003 - Analog input,11-12-2023 02:28:29,"237,0298",1,"45271103114,5833"
AI Values_20XTC003 - Analog input,11-12-2023 02:28:39,"237,0298",1,"45271103230,6481"
AI Values_20XTC003 - Analog input,11-12-2023 02:28:49,"237,0298",1,"45271103346,7824"
AI Values_20XTC003 - Analog input,11-12-2023 02:28:59,"237,0298",1,"45271103461,7245"
AI Values_20XTC003 - Analog input,11-12-2023 02:29:09,"237,0298",1,"45271103577,7546"
AI Values_20XTC003 - Analog input,11-12-2023 02:29:19,"237,0298",1,"45271103693,8657"
AI Values_20XTC003 - Analog input,11-12-2023 02:29:29,"237,0298",1,"45271103808,8195"
AI Values_20XTC003 - Analog input,11-12-2023 02:29:39,"237,0298",1,"45271103924,9421"
AI Values_20XTC003 - Analog input,11-12-2023 02:29:49,"237,0298",1,"45271104041,0532"
AI Values_20XTC003 - Analog input,11-12-2023 02:29:59,"237,0298",1,"45271104155,9491"
AI Values_20XTC003 - Analog input,11-12-2023 02:30:09,"237,0298",1,"45271104272,0486"
AI Values_20XTC003 - Analog input,11-12-2023 02:30:19,"237,0298",1,"45271104388,0903"
AI Values_20XTC003 - Analog input,11-12-2023 02:30:29,"237,0298",1,"45271104504,2708"
AI Values_20XTC003 - Analog input,11-12-2023 02:30:39,"237,0298",1,"45271104619,2361"
AI Values_20XTC003 - Analog input,11-12-2023 02:30:49,"237,0298",1,"45271104735,3588"
AI Values_20XTC003 - Analog input,11-12-2023 02:30:59,"237,0298",1,"45271104851,412"
AI Values_20XTC003 - Analog input,11-12-2023 02:31:09,"237,0298",1,"45271104966,3657"
AI Values_20XTC003 - Analog input,11-12-2023 02:31:19,"237,0298",1,"45271105082,5116"
AI Values_20XTC003 - Analog input,11-12-2023 02:31:29,"237,0298",1,"45271105198,588"
AI Values_20XTC003 - Analog input,11-12-2023 02:31:39,"237,0298",1,"45271105313,5532"
AI Values_20XTC003 - Analog input,11-12-2023 02:31:49,"237,0298",1,"45271105429,6065"
AI Values_20XTC003 - Analog input,11-12-2023 02:31:59,"237,0298",1,"45271105545,6597"
AI Values_20XTC003 - Analog input,11-12-2023 02:32:09,"237,0298",1,"45271105660,6134"
AI Values_20XTC003 - Analog input,11-12-2023 02:32:19,"237,0298",1,"45271105776,6667"
AI Values_20XTC003 - Analog input,11-12-2023 02:32:29,"237,0298",1,"45271105892,6968"
AI Values_20XTC003 - Analog input,11-12-2023 02:32:39,"237,0298",1,"45271106008,7847"
AI Values_20XTC003 - Analog input,11-12-2023 02:32:49,"237,0298",1,"45271106123,7037"
AI Values_20XTC003 - Analog input,11-12-2023 02:32:59,"237,0298",1,"45271106239,7917"
AI Values_20XTC003 - Analog input,11-12-2023 02:33:09,"237,0298",1,"45271106355,9144"
AI Values_20XTC003 - Analog input,11-12-2023 02:33:19,"237,0298",1,"45271106470,787"
AI Values_20XTC003 - Analog input,11-12-2023 02:33:29,"237,0298",1,"45271106586,8634"
AI Values_20XTC003 - Analog input,11-12-2023 02:33:39,"237,0298",1,"45271106702,9051"
AI Values_20XTC003 - Analog input,11-12-2023 02:33:49,"237,0298",1,"45271106819,0278"
AI Values_20XTC003 - Analog input,11-12-2023 02:33:59,"237,0298",1,"45271106933,9931"
AI Values_20XTC003 - Analog input,11-12-2023 02:34:09,"237,0298",1,"45271107050,1852"
AI Values_20XTC003 - Analog input,11-12-2023 02:34:19,"237,0298",1,"45271107166,2269"
AI Values_20XTC003 - Analog input,11-12-2023 02:34:29,"237,0298",1,"45271107281,1806"
AI Values_20XTC003 - Analog input,11-12-2023 02:34:39,"237,0298",1,"45271107397,2454"
AI Values_20XTC003 - Analog input,11-12-2023 02:34:49,"237,0298",1,"45271107513,3681"
AI Values_20XTC003 - Analog input,11-12-2023 02:34:59,"237,0298",1,"45271107628,2639"
AI Values_20XTC003 - Analog input,11-12-2023 02:35:09,"237,0298",1,"45271107744,456"
AI Values_20XTC003 - Analog input,11-12-2023 02:35:19,"237,0298",1,"45271107860,544"
AI Values_20XTC003 - Analog input,11-12-2023 02:35:29,"237,0298",1,"45271107975,463"
AI Values_20XTC003 - Analog input,11-12-2023 02:35:39,"237,0298",1,"45271108091,5625"
AI Values_20XTC003 - Analog input,11-12-2023 02:35:49,"237,0298",1,"45271108207,6273"
